TimeUS,GyrX
13090970,1.37726
13130873,1.264513
13130873,1.259413
13171369,1.032264
13171369,1.022969
13210896,0.8017135
13210896,0.7966721
13251102,0.5493615
13251102,0.5419778
13290894,0.1407612
13290894,0.1307647
13330903,-0.29353
13330903,-0.3048288
13371368,-0.6997262
13371368,-0.712228
13410898,-1.068838
13410898,-1.076505
13451172,-1.358397
13451172,-1.36369
13490863,-1.549857
13490863,-1.55523
13530905,-1.650758
13530905,-1.656053
13571306,-1.619582
13571306,-1.62569
13610847,-1.545006
13610847,-1.544435
13651024,-1.398215
13651024,-1.398346
13690884,-1.26631
13690884,-1.26701
13730860,-1.169072
13730860,-1.172063
13771395,-1.112626
13771395,-1.110066
13810981,-1.069081
13810981,-1.072621
13851037,-1.017385
13851037,-1.019238
13890896,-0.6528735
13890896,-0.6482838
13930925,-0.3220333
13930925,-0.319166
13971470,-0.08091775
13971470,-0.07401254
14011010,0.08691321
14011010,0.08566993
14051064,0.2505614
14051064,0.2490023
14090911,0.4729356
14090911,0.4688471
14130871,0.824369
14130871,0.8219795
14171458,1.1795
14171458,1.181806
14210888,1.449163
14210888,1.448988
14251031,1.645242
14251031,1.642808
14290878,1.753181
14290878,1.752329
14330895,1.780667
14330895,1.781226
14371472,1.719189
14371472,1.712537
14410909,1.643219
14410909,1.636154
14451036,1.505853
14451036,1.500048
14490870,1.330083
14490870,1.317224
14530960,1.0951
14530960,1.08927
14571338,0.7286534
14571338,0.7230985
14610847,0.3954029
14610847,0.3865141
14651011,0.04560996
14651011,0.03912761
14690832,-0.2580246
14690832,-0.2649906
14730952,-0.525845
14730952,-0.5270325
14771413,-0.8295938
14771413,-0.8383336
14810852,-1.065569
14810852,-1.071255
14851063,-1.264517
14851063,-1.270906
14890970,-1.397513
14890970,-1.407804
14930891,-1.449192
14930891,-1.452929
14971344,-1.436363
14971344,-1.441955
15010910,-1.376694
15010910,-1.379445
15051043,-1.332521
15051043,-1.336873
15090987,-1.15341
15090987,-1.157079
15130939,-0.8599654
15130939,-0.8554163
15171415,-0.4348078
15171415,-0.4306804
15210915,-0.02546143
15210915,-0.0227141
15251052,0.1924014
15251052,0.1915919
15290809,0.2657732
15290809,0.261227
15330869,0.2163631
15330869,0.2097701
15371441,0.137174
15371441,0.1321887
15410901,0.06700973
15410901,0.0639256
15451081,0.01823388
15451081,0.01233306
15490909,0.02521556
15490909,0.02218398
15530906,0.07798133
15530906,0.07741407
15571366,0.1681833
15571366,0.1672762
15610903,0.2749029
15610903,0.2758906
15651133,0.3521332
15651133,0.3504975
15690870,0.4150428
15690870,0.4109117
15730917,0.4149462
15730917,0.4104225
15771309,0.3734726
15771309,0.3696776
15810965,0.2500188
15810965,0.2464147
15851038,0.0931269
15851038,0.08924297
15890903,0.004101025
15890903,0.000422914
15930908,-0.03933863
15930908,-0.04142874
15971431,-0.08312049
15971431,-0.08439152
16011004,-0.07936782
16011004,-0.08244778
16051051,-0.02339732
16051051,-0.02569215
16090891,0.0249524
16090891,0.02432578
16130900,0.04897876
16130900,0.04700175
16171440,0.05762236
16171440,0.05543376
16210908,0.04938719
16210908,0.04679501
16251041,0.01762345
16251041,0.01717429
16290859,-0.01718125
16290859,-0.0155487
16330895,-0.05020967
16330895,-0.05259757
16371525,-0.1600998
16371525,-0.1596847
16410852,-0.1918673
16410852,-0.1921563
16451071,-0.2046546
16451071,-0.2082226
16490899,-0.2024308
16490899,-0.2061887
16530859,-0.1856241
16530859,-0.186489
16571379,-0.1090068
16571379,-0.1108568
16610911,0.0192029
16610911,0.01575689
16651011,0.04215834
16651011,0.04037181
16690906,0.06070017
16690906,0.05727284
16730976,0.06069884
16730976,0.05738018
16771337,0.04793221
16771337,0.04486382
16810933,0.05372718
16810933,0.05273511
16851036,0.022498
16851036,0.01234341
16890866,0.003310354
16890866,-0.005942396
16930971,-0.000922856
16930971,-0.007367765
16971345,-0.03214474
16971345,-0.03822743
17010896,-0.05539685
17010896,-0.0611512
17051027,-0.08332504
17051027,-0.09166247
17090980,-0.08420862
17090980,-0.09381206
17130896,-0.01063265
17130896,-0.01733188
17171394,0.07524353
17171394,0.06871695
17210906,0.1038014
17210906,0.09971212
17251013,0.1005516
17251013,0.09214307
17290903,0.1001761
17290903,0.09136718
17330938,0.08690205
17330938,0.08288789
17371411,0.1024405
17371411,0.09839416
17410908,0.09829094
17410908,0.09449173
17451136,0.05720665
17451136,0.05487982
17490906,0.04006807
17490906,0.04010766
17530916,0.04023788
17530916,0.03886203
17571313,0.07715702
17571313,0.07284494
17610899,0.110317
17610899,0.1089842
17651117,0.144024
17651117,0.1452856
17690858,0.159949
17690858,0.1633178
17730912,0.09324328
17730912,0.09294605
17771346,0.0543656
17771346,0.05236182
17810995,0.02119149
17810995,0.02125465
17851032,-0.07932302
17851032,-0.08042308
17890916,-0.1248824
17890916,-0.1249751
17930831,-0.1395161
17930831,-0.1393443
17971390,-0.1991076
17971390,-0.1945576
18010972,-0.1594121
18010972,-0.1530279
18051049,-0.06611224
18051049,-0.06096436
18090907,-0.01764214
18090907,-0.01264543
18130891,0.05030823
18130891,0.05348397
18171431,0.08167312
18171431,0.08092242
18210906,0.08569752
18210906,0.08483732
18251038,0.02087318
18251038,0.01292077
18290860,-0.06374244
18290860,-0.06971296
18330885,-0.1356517
18330885,-0.1429065
18371510,-0.1215561
18371510,-0.128627
18410910,-0.05222332
18410910,-0.06128094
18451070,-0.02020405
18451070,-0.02819827
18490875,0.06201342
18490875,0.05136473
18530979,0.1130379
18530979,0.1033074
18571468,0.06611664
18571468,0.0542601
18610901,-0.0113595
18610901,-0.0207529
18651052,-0.0358799
18651052,-0.04776354
18690913,-0.09452235
18690913,-0.1060508
18730968,-0.1709571
18730968,-0.180135
18771343,-0.2086581
18771343,-0.2157835
18810927,-0.2210812
18810927,-0.2282501
18851026,-0.2278288
18851026,-0.2324718
18890856,-0.1034323
18890856,-0.1037343
18930975,-0.05796111
18930975,-0.06185385
18971404,-0.01762376
18971404,-0.01848397
19010911,0.03192673
19010911,0.02694527
19051025,0.005620252
19051025,0.003032519
19090970,0.04743372
19090970,0.04510237
19130856,0.05931076
19130856,0.05678445
19171437,0.1022789
19171437,0.09876788
19210911,0.1622941
19210911,0.158135
19251032,0.2313413
19251032,0.2276873
19290976,0.3088246
19290976,0.3080894
19330916,0.2777946
19330916,0.2760693
19371424,0.1836451
19371424,0.1812097
19410899,0.07077326
19410899,0.06721109
19451101,-0.1399906
19451101,-0.1396815
19490814,-0.3087352
19490814,-0.3103513
19530913,-0.4347584
19530913,-0.4357027
19571365,-0.467784
19571365,-0.4679514
19610888,-0.4558294
19610888,-0.4542129
19651157,-0.4591871
19651157,-0.4564807
19690914,-0.4486193
19690914,-0.4456185
19730885,-0.4651354
19730885,-0.4640085
19771386,-0.4447595
19771386,-0.441371
19810830,-0.3742766
19810830,-0.3739818
19851016,-0.2626406
19851016,-0.2615181
19890931,-0.05301744
19890931,-0.05875363
19930908,0.04343468
19930908,0.0430631
19971336,0.1294394
19971336,0.1298272
20010976,0.1960717
20010976,0.1949925
20051041,0.2653708
20051041,0.264362
20090861,0.2820413
20090861,0.2816842
20130908,0.3160763
20130908,0.3154301
20171546,0.4242739
20171546,0.4205382
20210943,0.4704485
20210943,0.4628867
20251073,0.4919367
20251073,0.4854045
20290923,0.5625882
20290923,0.5553502
20330874,0.533803
20330874,0.5251545
20371509,0.4395266
20371509,0.4414977
20410891,0.4464797
20410891,0.4543777
20451035,0.4720715
20451035,0.4897327
20490898,0.5855564
20490898,0.6016534
20530897,0.7203504
20530897,0.7356711
20571403,0.9370508
20571403,0.9508221
20610917,1.180295
20610917,1.193886
20651026,1.513316
20651026,1.519379
20690871,1.839037
20690871,1.842755
20730978,1.997448
20730978,1.993217
20771481,2.125393
20771481,2.113309
20810869,2.192882
20810869,2.172179
20851023,2.098742
20851023,2.077241
20890904,1.985216
20890904,1.96093
20930960,1.925281
20930960,1.897362
20971427,1.853895
20971427,1.826767
21010842,1.897925
21010842,1.873589
21051049,1.841878
21051049,1.815094
21091008,1.590328
21091008,1.56742
21130887,1.428756
21130887,1.407296
21171343,1.200467
21171343,1.181665
21210891,0.9919987
21210891,0.9824148
21251042,0.8746666
21251042,0.8667269
21290971,0.8866429
21290971,0.8822916
21330922,0.9284666
21330922,0.921847
21371431,0.8397722
21371431,0.8369095
21410903,0.8599785
21410903,0.8604366
21451026,0.8577904
21451026,0.8592396
21490898,0.8133755
21490898,0.8122543
21530856,0.8448205
21530856,0.8453726
21571383,0.7654175
21571383,0.7605177
21610885,0.6162469
21610885,0.6160117
21651285,0.5933325
21651285,0.5947505
21690908,0.4546529
21690908,0.4573512
21730916,0.2488443
21730916,0.2546641
21771324,0.1462253
21771324,0.1505478
21810895,0.05262956
21810895,0.05448613
21851202,-0.05104962
21851202,-0.05193025
21890890,-0.2067721
21890890,-0.2140611
21930887,-0.2386542
21930887,-0.2488469
21971383,-0.2435399
21971383,-0.2550879
22011000,-0.2392862
22011000,-0.2513477
22051137,-0.1705059
22051137,-0.1826666
22090919,-0.1256441
22090919,-0.1440874
22130867,-0.1111827
22130867,-0.1213508
22171383,-0.01269594
22171383,-0.02469794
22210897,0.007722193
22210897,0.000496155
22251070,0.0641684
22251070,0.05849052
22290897,0.04484088
22290897,0.03612328
22330890,-0.02651856
22330890,-0.03271092
22371518,-0.1105838
22371518,-0.1186279
22410917,-0.2204556
22410917,-0.2191461
22451040,-0.3152634
22451040,-0.31613
22490905,-0.2836059
22490905,-0.2811106
22531043,-0.2188283
22531043,-0.2186823
22571321,-0.05995694
22571321,-0.05274082
22611421,0.1275852
22611421,0.1259844
22650897,0.15833
22650897,0.1571299
22690903,0.1435037
22690903,0.1392394
22731178,-0.2641968
22731178,-0.2681728
22771142,-0.3547942
22771142,-0.3449632
22811431,0.1732693
22811431,0.1700999
22850901,0.2518639
22850901,0.2429552
22890846,-0.1377266
22890846,-0.1437697
22931187,-0.05325592
22931187,-0.05724614
22971139,0.1881743
22971139,0.1844726
23011386,-0.09319958
23011386,-0.1004886
23050901,-0.1194008
23050901,-0.1238652
23090982,0.1785581
23090982,0.175132
23131165,0.009604191
23131165,-0.001986913
23171171,-0.1470445
23171171,-0.1519793
23211431,0.09340569
23211431,0.09515329
23250890,0.06419389
23250890,0.05955892
23290985,-0.1033883
23290985,-0.1088898
23331082,0.02408952
23331082,0.02318395
23371173,0.06604684
23371173,0.06167375
23411403,-0.04278468
23411403,-0.04866626
23450913,-0.007253122
23450913,-0.01092674
23490887,0.0306765
23490887,0.02405238
23531103,-0.000140461
23531103,-0.004043831
23571132,-0.00267495
23571132,-0.00989227
23611359,-0.00464173
23611359,-0.01110393
23650975,0.0168127
23650975,0.01189636
23690907,0.01384093
23690907,0.0099467
23730876,-0.02353039
23730876,-0.02644905
23771370,0.01224165
23771370,0.005550638
23811416,0.02968043
23811416,0.02603304
23850979,-0.02658647
23850979,-0.03300663
23890902,0.000771594
23890902,-0.000177216
23930901,0.03489478
23930901,0.03195896
23971355,-0.01804495
23971355,-0.02253552
24011506,-0.005576815
24011506,-0.01088479
24050907,0.02973361
24050907,0.02476617
24090882,-0.00722655
24090882,-0.01078283
24130889,-0.00592534
24130889,-0.01016494
24171299,0.02037725
24171299,0.01401057
24211683,-2.84E-05
24211683,-0.003471266
24250914,-0.000782084
24250914,-0.005329454
24290901,0.01011028
24290901,0.005222637
24330881,0.000742938
24330881,-0.002571888
24371596,0.006665396
24371596,0.002924942
24411571,0.004458495
24411571,0.000569333
24450904,-0.001029755
24450904,-0.006945929
24490890,0.01115233
24490890,0.008428984
24530901,0.003498455
24530901,-6.90E-05
24571626,-0.003215034
24571626,-0.008150503
24611636,0.01218631
24611636,0.006799563
24650924,0.003972912
24650924,0.000953505
24690899,0.002842897
24690899,-0.004094459
24730884,0.01548723
24730884,0.01049666
24771791,-0.00767241
24771791,-0.01269589
24811579,0.000547384
24811579,-0.003949619
24850910,0.01800116
24850910,0.0160833
24890911,0.001500756
24890911,0.000829392
24930988,-0.007851006
24930988,-0.01077721
24971708,0.01614477
24971708,0.01355593
25011256,0.01055848
25011256,0.0065115
25050867,-0.00941164
25050867,-0.01115543
25090898,0.005626801
25090898,0.002015734
25130983,0.01446654
25130983,0.009234527
25171646,-0.001660522
25171646,-0.00579126
25211352,-0.000701527
25211352,-0.003275926
25250906,0.01259534
25250906,0.006331467
25291052,0.004463727
25291052,-0.000402967
25330907,-0.004377547
25330907,-0.00908274
25371433,0.00920094
25371433,0.003032334
25411194,0.008886731
25411194,0.006452512
25450895,-0.002228924
25450895,-0.005859286
25490980,0.00090556
25490980,-0.004135726
25530894,0.003353079
25530894,-0.001380457
25571387,-0.00034167
25571387,-0.002738139
25611238,-1.89E-05
25611238,-0.003433495
25651025,0.005820465
25651025,0.001202957
25690909,0.002531196
25690909,0.002092434
25730926,0.002224078
25730926,-5.18E-05
25771370,0.00733955
25771370,0.002883024
25811253,0.003244009
25811253,-0.001173685
25850997,0.002417034
25850997,-0.004093139
25890931,0.006541925
25890931,0.00470933
25930901,0.003473585
25930901,0.000604584
25971312,0.002384195
25971312,-0.000831891
26011820,0.005475833
26011820,0.000522819
26050921,0.004034256
26050921,0.001458051
26090875,0.003837613
26090875,-0.001368767
26130904,0.005020835
26130904,0.000317293
26171379,0.003986419
26171379,-0.002492413
26211349,0.004260715
26211349,-0.000205064
26250912,0.004023782
26250912,0.000308676
26290905,0.003810788
26290905,1.13E-05
26330878,0.004496527
26330878,3.51E-06
26371509,0.004244276
26371509,0.001146647
26411648,0.00311851
26411648,-0.000749728
26450886,0.003746764
26450886,0.001190897
26490919,0.00485271
26490919,0.000979626
26530897,0.003301411
26530897,-0.002112029
26571796,0.005411457
