TimeUS,FlowX
7390147,0.012508
7405092,0
7415164,0
7430166,0.012793
7440338,0
7455051,0
7465401,0
7480058,0.012543
7490311,0.012468
7505111,0
7515600,0
7530138,0.04548
7540329,0.019644
7555121,0.015429
7565406,-0.009613
7580153,0.015129
7590354,0.009798
7605156,0
7615671,0.018992
7630183,0.075945
7640329,-0.029427
7650690,-0.062855
7665349,-0.062165
7675351,-0.06252
7690343,0
7700649,0
7715583,-0.025014
7725335,-0.025066
7740341,-0.049848
7750672,-0.050112
7765402,-0.012461
7775347,-0.012511
7790387,0
7800670,0
7815558,-0.025046
7825337,-0.024944
7840327,0.05008
7850653,0.0499
7865335,0
7875344,0
7890342,0.838639
7900333,0.49904
7915591,0.701064
7925347,0
7935133,0.617272
7950531,0.827805
7960126,0.578434
7975332,0.74925
7985140,0.4016
8000343,0.583206
8010162,0.391014
8025393,0.613114
8035162,0.482496
8050367,0.65758
8060166,0.40024
8075344,0.519634
8085075,0.468274
8100351,0.327236
8110139,0.347732
8125347,0.365197
8135137,0.384648
8150350,0.289179
8160136,0.28566
8175346,0
8185130,0
8200338,0
8210152,-0.037644
8225302,0.037464
8235167,-0.04992
8250338,-0.288213
8260108,-0.162331
8275363,-0.101176
8285166,-0.160355
8300332,-0.100528
8310127,-0.062145
8325350,-0.025186
8335128,-0.06207
8350349,-0.062835
8360136,-0.03992
8375357,-0.015159
8385146,-0.009838
8400342,0
8410158,-0.020016
8425360,-0.014981
8435139,-0.030072
8450339,-0.074835
8460151,0.020038
8470116,-0.037395
8485142,0.025062
8495132,0.012459
8510206,0
8520133,-0.012507
8535149,-0.012492
8545156,-0.04996
8560118,-0.025064
8570115,0
8585140,0
8595143,0.012478
8610130,0.012499
8620142,0.025058
8635142,0.012459
8645135,0.012513
8660149,0.012488
8670141,0.012543
8680121,0
8695186,0.01456
8705130,0.07154
8720162,0.22086
8730171,0.225302
8745149,0.398412
8755115,0.309
8770177,0.455576
8780135,0.329216
8795168,0.435982
8805152,0.412488
8820191,0.355628
8830179,0.307575
8845130,0.2553
8855151,0.195456
8870136,0.301632
8880125,0.24852
8895149,0.29578
8905074,0.352524
8920071,0.38145
8930172,0.36789
8945150,0.372853
8955145,0.388736
8970132,0.401632
8980130,0.399392
8995146,0.395777
9005134,0.390368
9020138,0.393049
9030159,0.38285
9045152,0.324428
9055132,0.3123
9070136,0.112464
9080133,0.075408
9095157,0.07482
9105137,0.062715
9120152,0.037956
9130166,0.019554
9145218,0
9155158,0
9170143,0.015049
9180132,0.029742
9195140,0.07534
9205137,0
9215513,0
9230139,0
9245154,-0.044937
9255133,-0.060174
9265342,-0.12459
9280156,-0.162786
9290363,-0.213741
9305175,-0.273262
9315594,-0.343818
9330158,-0.343364
9340323,-0.390848
9355148,-0.384493
9365329,-0.399872
9380134,-0.424558
9390343,-0.440265
9405166,-0.47215
9415569,-0.483284
9430178,-0.49124
9440352,-0.527478
9455152,-0.435925
9465347,-0.42585
9480113,-0.386942
9490386,-0.37542
9505128,-0.338688
9515544,-0.342198
9530152,-0.357251
9540385,-0.385361
9555138,-0.351848
9565337,-0.37359
9580129,-0.363747
9590385,-0.37452
9600354,-0.302219
9615515,-0.446861
9625397,-0.278313
9640323,-0.425936
9650360,-0.283881
9665392,-0.425572
9675349,-0.304296
9690383,-0.411081
9700696,-0.43876
9715510,-0.413358
9725376,-0.461612
9740333,-0.449352
9750607,-0.449784
9765358,-0.4396
9775352,-0.38564
9790335,-0.350252
9800648,-0.37458
9815576,-0.351288
9825341,-0.361688
9840333,-0.3625
9850657,-0.350896
9865343,-0.34888
9875339,-0.351372
9890366,-0.348376
9900692,-0.350588
9915540,-0.362529
9925409,-0.37482
9940352,-0.41382
9950654,-0.39824
9965344,-0.388833
9975345,-0.326368
9990369,-0.488037
10000655,-0.386446
10015566,-0.413193
10025334,-0.35168
10040345,-0.5681
10050371,-0.329736
10065399,-0.465465
10075332,-0.335643
10090421,-0.4884
10100324,-0.3003
10110145,-0.38905
10125390,-0.400128
10135145,-0.424082
10150355,-0.40096
10160117,-0.410421
10175356,-0.44562
10185143,-0.441864
10200321,-0.400224
10210138,-0.388678
10225334,-0.387314
10235133,-0.37599
10250338,-0.385082
10260134,-0.388864
10275352,-0.37899
10285124,-0.37269
10300356,-0.359745
10310132,-0.350756
10325416,-0.362877
10335123,-0.388833
10350365,-0.3723
10360118,-0.401792
10375337,-0.417054
10385118,-0.433825
10400328,-0.39808
10410138,-0.425578
10425362,-0.439215
10435123,-0.423844
10445134,-0.321216
10460148,-0.44955
10470151,-0.29802
10485157,-0.435522
10495130,-0.29943
10510199,-0.37497
10520136,-0.37674
10535179,-0.37575
10545163,-0.397632
10560109,-0.400256
10570187,-0.38688
10585120,-0.388833
10595167,-0.348992
10610141,-0.351176
10620134,-0.21148
10635141,-0.2142
10645169,-0.24814
10660135,-0.25106
10670121,-0.286557
10685135,-0.288811
10695129,-0.310825
10710147,-0.312275
10720146,-0.326664
10735146,-0.323856
10745137,-0.31415
10760134,-0.3111
10770147,-0.30048
10785157,-0.274142
10795134,-0.224818
10810152,-0.310443
10820142,-0.2595
10835135,-0.36575
10845150,-0.234968
10860123,-0.35448
10870153,-0.2346
10885179,-0.325776
10895153,-0.245304
10905174,-0.275154
10920159,-0.305088
10930171,-0.282555
10945186,-0.274912
10955166,-0.275198
10970120,-0.261723
10980158,-0.26355
10995214,-0.299136
11005165,-0.263277
11020161,-0.279312
11030166,-0.2456
11045130,-0.224532
11055163,-0.200032
11070163,-0.162669
11080155,-0.162916
11095151,-0.086877
11105148,-0.062815
11120121,-0.267309
11130171,-0.036756
11145118,-0.138061
11155140,-0.012449
11170137,-0.012565
11180132,-0.024868
11195143,0
11205151,0.025054
11215547,0.10179
11230151,0.044634
11240338,0.209097
11255177,0.119984
11265345,0.150255
11280162,0.284601
11290358,0.24096
11305140,0.3108
11315527,0.343008
11330147,0.344428
11340351,0.37437
11355139,0.425782
11365338,0.462574
11380135,0.612108
11390349,0.639234
11405159,0.672246
11415516,0.699435
11430155,0.690256
11440256,0.710448
11455151,0.728712
11465328,0.734668
11480137,0.74904
11490365,0.766465
11505134,0.758352
11515588,0.77714
11530143,0.747982
11540342,0.789264
11555154,0.786807
11565342,0.766526
11580143,0.74454
11590339,0.766465
11605144,0.721752
11615588,0.726636
11630126,0.701955
11640385,0.708168
11655164,0.704984
11665319,0.670356
11680126,0.6286
11690346,0.478583
11700361,0.572838
11715514,0.439635
11725301,0.386322
11740334,0.37608
11750342,0.348236
11765346,0.313425
11775347,0.262227
11790393,0.162318
11800337,0.075372
11815583,0.024896
11825325,0.050252
11840327,0
11850393,-0.037473
11865354,-0.050084
11875374,-0.237348
11890350,-0.12574
11900337,-0.186375
11915583,-0.2511
11925387,-0.27412
11940345,-0.31295
11950354,-0.324532
11965340,-0.338364
11975326,-0.348796
11990339,-0.363573
12000348,-0.37356
12015593,-0.388368
12025353,-0.411906
12040339,-0.424728
12050349,-0.514099
12065348,-0.486681
12075363,-0.51414
12090339,-0.585103
12100338,-0.650416
12110149,-0.519792
12125320,-0.797597
12135134,-0.529947
12150352,-0.660009
12160153,-0.66462
12175374,-0.643926
12185145,-0.653914
12200337,-0.68772
12210156,-0.675378
12225347,-0.636378
12235151,-0.652548
12250399,-0.635562
12260149,-0.611765
12275348,-0.608352
12285183,-0.591936
12300350,-0.615783
12310118,-0.609658
12325344,-0.602688
12335136,-0.62185
12350354,-0.587782
12360126,-0.573896
12375374,-0.546487
12385127,-0.506924
12400346,-0.535393
12410152,-0.576748
12425380,-0.565425
12435136,-0.594816
12450341,-0.526134
12460107,-0.43652
12475347,-0.392801
12485136,-0.357338
12500350,-0.35014
12510169,-0.325988
12520131,-0.239088
12535135,-0.25182
12545112,-0.18615
12560112,-0.075312
12570162,-0.062215
12585105,-0.050304
12595167,-0.111969
12610177,-0.02504
12620187,-0.037401
12635146,-0.012604
12645135,-0.012388
12660140,0
12670179,-0.012439
12685136,0
12695109,0
12710161,0.050136
12720958,0.0629
12735866,0.09177
12745980,0.162227
12760766,0.2739
12770964,0.326612
12780846,0.278992
12795983,0.433492
12805766,0.312666
12821089,0.525105
12830826,0.389025
12846004,0.719808
12855840,0.5002
12870995,0.794682
12880774,0.55
12895981,0.699384
12905785,0.714552
12921073,0.724884
12930856,0.734491
12945976,0.7536
12955774,0.7485
12970996,0.738503
12980796,0.736792
12995993,0.738503
13005849,0.7503
13021085,0.719142
13030860,0.729814
13045974,0.723144
13055748,0.713583
13070987,0.700336
13080838,0.685685
13095997,0.69003
13105766,0.661493
13121077,0.634287
13130803,0.615881
13145975,0.6255
13155823,0.496468
13170968,0.638378
13180778,0.386422
13195992,0.50337
13205841,0.326176
13221062,0.430969
13230855,0.284004
13245969,0.415828
13255766,0.273888
13270985,0.385658
13280710,0.234048
13290844,0.200688
13305848,0.087059
13315777,0.025526
13330803,0.048964
13340701,-0.012489
13355754,-0.075492
13365845,-0.099488
13380831,-0.19968
13390775,-0.326742
13405775,-0.335043
13415737,-0.356692
13430804,-0.36825
13440850,-0.37536
13455853,-0.476406
13465765,-0.473594
13480767,-0.600048
13490814,-0.601728
13505855,-0.674622
13515830,-0.68229
13530852,-0.690592
13540768,-0.699328
13555856,-0.713868
13565813,-0.724304
13580785,-0.726624
13590858,-0.713697
13600969,-0.559341
13615771,-0.880878
13625972,-0.545034
13640708,-0.847224
13650973,-0.55076
13665845,-0.848736
13675977,-0.54252
13690781,-0.820206
13700955,-0.50082
13715793,-0.638265
13725977,-0.597696
13740826,-0.57339
13750974,-0.515739
13765788,-0.49852
13775942,-0.47595
13790833,-0.4875
13800977,-0.43715
13815861,-0.43855
13825973,-0.42415
13840758,-0.436975
13850988,-0.43834
13865755,-0.412632
13875962,-0.411015
13890843,-0.413688
13900974,-0.387562
13915780,-0.363167
13925981,-0.336447
13940770,-0.2875
13951017,-0.25048
13965827,-0.150012
13975985,-0.10275
13990859,-0.07354
14000979,-0.11165
14015766,-0.014868
14025939,-0.010305
14040778,0
14050989,0
14065850,0.014867
14075997,0.051085
14090779,0.044274
14100957,0.20404
14110846,0.100288
14125979,0.18909
14135768,0.24718
14150979,0.298704
14160812,0.337959
14176018,0.366966
14185857,0.382292
14200971,0.43743
14210771,0.542187
14225975,0.577484
14235796,0.629748
14250981,0.6625
14260846,0.68662
14275987,0.707896
14285777,0.704406
14300977,0.72558
14310844,0.740922
14326002,0.750244
14335844,0.722219
14350969,0.74934
14360758,0.73927
14375987,0.7551
14385812,0.718794
14400960,0.740981
14410854,0.724014
14425982,0.731206
14435763,0.705147
14450980,0.711987
14460803,0.711987
14470985,0.552272
14485838,0.83259
14495970,0.522845
14510776,0.660168
14521075,0.62755
14535852,0.56169
14545989,0.536081
14560844,0.513689
14570986,0.412335
14585774,0.37428
14595958,0.351148
14610797,0.3375
14621128,0.286948
14635830,0.25052
14645985,0.18684
14660778,0.087437
14670997,0.050112
14685803,0.087654
14695983,0
14710858,-0.037587
14721078,-0.162851
14735774,-0.074712
14745961,-0.1002
14760811,-0.187695
14771004,-0.24912
14785848,-0.313275
14795983,-0.324844
14810779,-0.361717
14821071,-0.37656
14835812,-0.387097
14845974,-0.399456
14860847,-0.437675
14871012,-0.380114
14885777,-0.615205
14895991,-0.470846
14905849,-0.648076
14921172,-0.65052
14930778,-0.637194
14945986,-0.650832
14955829,-0.672516
14971003,-0.689975
14980831,-0.67365
14996012,-0.68959
15005774,-0.675378
15021088,-0.660062
15030837,-0.650208
15045982,-0.664938
15055833,-0.635307
15070996,-0.637908
15080767,-0.638418
15095978,-0.597312
15105808,-0.613235
15121128,-0.538403
15130881,-0.475076
15145984,-0.413292
15155769,-0.386849
15171003,-0.37566
15180706,-0.349636
15195966,-0.312325
15205837,-0.212534
15215762,-0.094671
15230776,-0.043488
15245996,-0.06246
15255815,0
15265839,0.03078
15280838,0.029638
15290742,0.132496
15305837,0.059228
15315701,0.052605
15330806,0.072
15340842,0.041008
15355845,0.265932
15365784,0.030582
15380771,0.162578
15390851,0.025008
15405794,0.06237
15415830,0.01291
15430843,0.036255
15440759,0.062455
15455780,0
15465776,0.012517
15480802,0.012497
15490851,0.012558
15505846,0
15515773,0
15530773,0
15540705,0.012477
15555788,0
15565830,0.012501
15580825,0.012446
15590788,0.012558
15605865,0.037347
15615829,0.038661
15630790,0.072792
15640830,0.074874
15655858,0.100288
15665780,0.12472
15680767,0.099848
15690811,0.15042
15705813,0.12462
15715842,0.179634
15730859,0.170604
15740773,0.177696
15751039,0.18642
15765800,0.25174
15775982,0.137467
15790850,0.18723
15800971,0.137445
15815767,0.112266
15825988,0.062215
15840837,0.088088
15850975,0.049696
15865864,0.037728
15875974,0.024968
15890777,0
15900969,0
15915806,0
15925963,0
15940827,0
15950994,0
15965783,0
15975954,0
15990831,0
16000974,-0.01246
16015831,-0.02515
16025974,-0.012482
16040762,-0.062165
16050991,-0.012505
16065823,-0.01255
16075989,-0.024866
16085776,0
16100991,-0.012519
16110866,-0.012713
16125969,-0.012525
16135833,0
16150971,0
16160760,0
16175973,0
16185758,0
16200978,0
16210848,0
16225973,0
16235765,0
16250983,0
16260753,0
16275940,0
16285845,0
16300951,0
16310766,0
16325992,0
16335824,0
16350974,0
16360842,0
16375984,0
16385773,0
16400974,-0.012475
16410780,-0.012728
16425996,-0.037377
16435837,-0.036915
16450981,-0.037527
16460770,-0.037485
16475991,-0.050444
16485790,-0.049528
16500964,-0.037719
16510839,-0.063075
16525970,-0.06255
16535767,-0.049248
16550971,-0.037476
16560822,-0.029649
16570992,-0.037305
16585850,-0.037671
16595976,-0.037515
16610768,-0.037347
16621037,-0.025122
16635784,-0.012498
16645983,0
16660829,0
16670991,0
16685779,0
16696010,0
16710863,0.012512
16721135,0.012512
16735854,0.012495
16745972,0
16760771,0
16770979,0
16785840,0
16795990,0
16810864,0
16821076,0.012514
16835778,0.037362
16845977,0.025028
16860803,0.012504
16870987,0
16885840,0
16895971,0
16910767,0
16921064,0
16935815,0
16945989,0
16960843,0
16970982,0
16985788,0
16995959,0
17005835,0
17021135,0
17030791,0
17045992,0
17055853,0
17070979,0
17080847,0
17095997,-0.012527
17105773,0
17121064,-0.012431
17130810,-0.012566
17146000,-0.012495
17155845,0
17170995,0
17180806,0.012487
17195997,0.0125
17205806,0
17221075,0.012512
17230853,0.012489
17245975,0
17255764,0.012577
17270972,0.012438
17280793,0.01252
17290846,0.01021
17305848,0.014831
17315762,0.021036
17330775,0.028966
17340703,0.02027
17355776,0.012539
17365833,0
17380838,0
17390738,0
17405765,0.012392
17415847,0.012873
17430857,0.02429
17440779,0.037629
17455773,0.049996
17465757,0
17480807,0
17490848,0
17505848,0
17515762,0.012901
17530843,0.036312
17540789,0
17555755,0.012561
17565838,0
17580825,-0.01251
17590781,0
17605773,0
17615698,0
17630815,0.012102
17640836,0.012541
17655849,0.012494
17665798,0.012478
17680770,0.012506
17690799,0.019744
17705808,0.030238
17715819,0.009817
17730854,0.015182
17740756,0.00984
17755803,0.030338
17765845,0.009861
17780784,0
17790857,0
17805842,0
17815761,0
17830778,0
17840702,0
17850973,0
17865834,0
17875969,0
17890782,-0.0125
17900966,-0.012509
17915818,-0.012549
17925971,-0.012393
17940826,-0.012572
17950982,-0.012483
17965853,-0.012472
17975956,-0.025086
17990794,-0.049948
18000973,-0.049928
18015831,-0.050148
18025989,-0.050024
18040759,-0.037437
18050990,-0.02499
18065787,-0.012517
18075976,-0.012484
18085766,-0.010155
18100968,-0.01485
18110817,0
18125989,0
18135846,0
18150977,0
18160768,0
18175991,0
18185790,0
18200990,0
18210839,0
18225982,0
18235765,0
18250981,0.012487
18260825,0.012531
18275988,0.012659
18285840,0
18300957,0
18310768,-0.012763
18325976,-0.012328
18335702,-0.012417
18350985,-0.049816
18360842,-0.12524
18375974,-0.012687
18385780,-0.024702
18400967,-0.024916
18410809,-0.012728
18425981,-0.012445
18435837,0
18450983,0
18460761,0
18475986,0
18485748,0
18500964,0
18510838,0
18525980,0
18535800,0.009699
18550975,0.015127
18560760,0.009858
18575964,0.015287
18585848,0.00971
18600969,0.015158
18610765,0
18625976,0
18635721,0
18650965,0
18660849,0
18671016,0
18685772,0
18695985,0
18710820,0
18721143,-0.012474
18735848,-0.012534
18745979,-0.012505
18760769,-0.024916
18770985,-0.025052
18785832,-0.037518
18795970,-0.037338
18810869,-0.037698
18821092,-0.037509
18835777,-0.037458
18845974,-0.037512
18860785,-0.037524
18870982,-0.049628
18885851,-0.050336
18895992,-0.025006
18910803,-0.012461
18921060,0
18935781,0
18945975,0
18955766,0
18970997,-0.014998
18980745,-0.009995
18995991,0
19005854,0
19021117,0.01505
19030780,0.010026
19045998,0.014966
19055751,0
19070982,0
19080849,-0.009971
19095971,-0.012523
19105767,0
19121096,0
19130793,0.037521
19145967,0.03753
19155840,0.02488
19170986,0.024968
19185829,0
19195996,0
19205746,0
19221059,0
19230855,0
19245977,0
19255783,0.025016
19270998,0.024996
19280833,0.037398
19295965,0.037641
19305856,0.037539
19321124,0.049628
19330815,0.062945
19345989,0.08723401
19355726,0.061272
19371012,0.059292
19380835,0.05064
19395998,0.044619
19405776,0.020286
19415818,0.02573
19430738,0.02421
19445966,0.014893
19455835,0
19465766,0
19480767,-0.012448
19490694,-0.025106
19505775,-0.037386
19515833,-0.051296
19530847,-0.073074
19540772,-0.099912
19555776,-0.175252
19565787,-0.19976
19580767,-0.238203
19590851,-0.24962
19605848,-0.262248
19615767,-0.219232
19630778,-0.230204
19640701,-0.24958
19655777,-0.21335
19665845,-0.236664
19680841,-0.162448
19690771,-0.238602
19705770,-0.22464
19715726,-0.25718
19730825,-0.229805
19740838,-0.237728
19755855,-0.238089
19765767,-0.24936
19780769,-0.287822
19790768,-0.262878
19800978,-0.14718
19815840,-0.23244
19825977,-0.114564
19840755,-0.1812
19850957,-0.158064
19865790,-0.226995
19875970,-0.078752
19890874,-0.075825
19900987,-0.019678
19915770,-0.07787
19925983,0
19940736,-0.012511
19950977,0
19965846,0.012556
19980855,0.015142
19990780,0.029568
20000966,0.024896
20015754,0.050256
20025977,0.037494
20040842,0.037335
20050982,0.037686
20065788,0.037296
20075975,0.062725
20090802,0.08752801
20100966,0.087493
20115848,0.075018
20125972,0.087458
20140756,0.062575
20150956,0.075
20165791,0.087465
20175970,0.093168
20190837,0.160996
20200966,0.172312
20215771,0.282169
20225951,0.20668
20240719,0.29348
20250988,0.20332
20265850,0.281162
20275983,0.20574
20290794,0.309603
20300961,0.214116
20310852,0.290122
20325978,0.30012
20335783,0.283705
20350992,0.287362
20360775,0.275264
20375983,0.228186
20385842,0.24664
20400963,0.187365
20410767,0.153576
20425972,0.184515
20435706,0.173754
20450973,0.174902
20460839,0.174734
20475998,0.17766
20485772,0.24624
20500974,0.2501
20510742,0.293066
20525963,0.299688
20535832,0.30655
20550972,0.325624
20560757,0.324454
20575977,0.328094
20585778,0.347116
20600965,0.349664
20610854,0.354956
20625986,0.388027
20635769,0.39504
20645979,0.364487
20660784,0.619551
20670977,0.481278
20685842,0.665256
20696008,0.699664
20710775,0.711531
20721071,0.72732
20735724,0.762317
20745980,0.822492
20760835,0.775682
20775975,0.963711
20785771,0.67571
20795951,0.9426
20810802,0.861534
20821123,0.887926
20835855,1.00096
20845990,1.011285
20860766,0.945668
20870951,0.891831
20885784,0.93825
20895960,0.9601901
20910864,0.864708
20921090,0.787059
20935777,0.847756
20945963,0.9532681
20960798,0.775
20971021,0.736379
20985837,0.738503
20995986,0.849524
21010791,0.859119
21021310,0.778224
21035832,0.96404
21045997,0.945972
21060874,0.822558
21071182,0.713905
21080707,0.974844
21095948,0.94005
21105827,0.785988
21121088,0.74928
21130776,0.78876
21145988,0.784161
21155835,0.714609
21170957,0.7
21180851,0.725522
21195988,0.738916
21205765,0.661175
21221084,0.6223
21230825,0.6275
21245964,0.6252
21255830,0.56322
21270975,0.47158
21280771,0.50248
21295996,0.586278
21305742,0.451404
21321078,0.536855
21330859,0.58891
21345965,0.658737
21355770,0.640866
21370989,0.573942
21380761,0.54934
21395973,0.56421
21405845,0.44928
21415762,0.36953
21430809,0.534502
21445996,0.57362
21455756,0.60168
21465842,0.465888
21480831,0.562365
21490765,0.63115
21505782,0.593328
21515760,0.5814
21530796,0.556508
21540833,0.614166
21555850,0.637806
21570960,0.752352
21580763,0.520914
21590706,0.651924
21605759,0.6369
21615815,0.590414
21630848,0.46227
21640774,0.476368
21655788,0.490971
21665748,0.408012
21680713,0.438375
21690851,0.475988
21705837,0.506
21715755,0.330876
21730777,0.3018
21740710,0.06253
21755816,0
21765844,0.1839
21780850,-0.07494
21790775,-0.050208
21805778,0
21815707,-0.038583
21830785,0
21840825,-0.2875
21855845,-0.288719
21865764,-0.074664
21875956,-0.118332
21890828,-0.333476
21901003,-0.206283
21915851,-0.356546
21925974,-0.266896
21940759,-0.31175
21951004,-0.313175
21965781,-0.275418
21975959,-0.310625
21990848,-0.3138
22000995,-0.312275
22015768,-0.287385
22025954,-0.287776
22040700,-0.287592
22051016,-0.28773
22065837,-0.299544
22075970,-0.300264
22090782,-0.28612
22100991,-0.262563
22115789,-0.289087
22125976,-0.236322
22140866,-0.28842
22151006,-0.28727
22165787,-0.300648
22175954,-0.2497
22190815,-0.200176
22200992,-0.149844
22210764,-0.115159
22225980,-0.0727
22240771,-0.212194
22251013,-0.174328
22265746,-0.100568
22275981,0.020756
22290839,0.01456
22300969,-0.010178
22310799,-0.038196
22325988,0.037728
22335841,-0.024396
22350977,-0.137731
22365851,-0.07421
22375993,-0.010286
22385794,0
22400941,-0.100016
22410847,-0.075972
22425963,-0.100272
22435768,-0.197424
22450978,-0.2988
22460811,-0.30012
22476684,-0.291801
22485975,-0.255822
22500802,-0.325026
22511394,-0.24974
22525834,-0.25114
22535985,-0.12473
22550776,-0.224802
22560948,-0.111744
22575825,-0.088809
22585994,-0.0618
22600835,-0.112167
22611293,-0.087878
22625763,-0.062815
22635985,-0.024914
22650808,0
22660953,0
22675833,0
22685972,0.049604
22695702,0
22711291,0
22720818,0.012341
22735965,0.074586
22745761,0
22760971,0
22770816,-0.162669
22785962,-0.1506
22795867,-0.273614
22811370,-0.17815
22820768,-0.074706
22835997,-0.024764
22845837,0
22860975,0.087745
22870841,0.07479
22885971,0.12533
22895768,0.012458
22911296,0.012778
22920773,-0.012374
22935989,-0.18666
22945838,-0.18642
22960967,-0.112302
22970769,-0.037563
22985973,-0.025028
22995810,0
23011328,0.102616
23020820,0.04928
23035968,0.111312
23045762,-0.012468
23060967,-0.0998
23070789,-0.087682
23085977,-0.0629
23095829,-0.019608
23111388,-0.046002
23120761,0
23135975,0.030504
23145762,0.06867
23160993,0.015139
23170837,0
23185970,-0.015164
23195769,0
23211304,-0.07654
23220803,-0.029118
23231013,-0.02497
23245837,-0.024994
23255977,0
23270784,0.150228
23281000,0
23295797,0
23306195,0
23320865,-0.025038
23331018,-0.137489
23345776,0
23355987,-0.012483
23370813,0
23381015,0.012439
23395832,0.037728
23406134,0.049952
23420772,0.08724099
23430987,0
23445848,-0.025018
23455976,-0.04976
23470830,-0.07533
23480994,-0.012503
23490829,0
23506154,0.014963
23515841,0.009998
23530996,0.014969
23540773,0.010028
23555981,0
23565828,0.01001
23580974,0
23590841,0
23606206,0.014971
23615771,0.009982
23630977,0
23640700,0
23655996,0
23665836,0
23680979,-0.012516
23690780,0
23705776,0
23715828,0.01245
23730789,0.037656
23740840,0
23755829,0.012539
23765764,0.025006
23780760,0.024918
23790803,0
23805820,0
23815833,0
23830842,0.012514
23840761,0.012504
23855772,0
23865831,0.012484
23880706,0
23890837,0
23905838,-0.014864
23915772,-0.010509
23930779,0
23940836,-0.020324
23955757,-0.014881
23965826,0.010107
23980821,0.014864
23990769,0
24000768,0
24015784,0
24025829,0
24040834,-0.012494
24050781,-0.02497
24065779,-0.012512
24075790,0
24090815,0
24100827,0.012477
24115835,0
24125766,0
24140761,0
24150809,0
24165862,0
24175833,0
24190819,0
24200768,0
24215778,0.013097
24225823,0.011933
24240837,0
24250851,0
24265851,0.012836
24275769,0
24285960,0
24300807,0
24311501,0.010281
24325826,0.014718
24335979,0
24350773,0.015006
24361299,0
24375794,0
24385991,0
24400832,0
24411505,0
24425781,0
24435979,0
24450796,0
24461338,0
24475851,0
24485964,0
24500770,0
24511517,0
24525844,0
24535968,0
24550850,0
24561281,0
24575772,0
24585973,0
24600823,-0.012503
24611520,0
24625844,0
24635980,0
24650801,0
24661316,0
24675779,0
24685985,0
24700830,-0.012516
24711499,0
24725777,0
24735939,0
24750816,-0.012462
24761348,0.012518
24775839,0.012994
24785965,0
24800767,0.015167
24811508,0
24825823,0
24835968,0
24850844,0
24861281,0
24875767,0
24885985,0
24895991,0
24911529,0
24921449,0
24935979,0
24945966,0
24960965,0
24971355,0
24985976,0
24995976,0
25011159,0
25021409,-0.012591
25035982,0
25045970,0
25060972,0
25071306,0
25085966,0
25095994,0
25111189,0.012525
25121454,-0.012489
25135974,0
25145966,0
25160968,-0.012484
25171303,0
25180825,0
25195966,0
25205763,-0.010075
25221061,0
25230823,0
25246040,0
25255853,-0.00995
25270979,-0.015041
25280763,0
25295992,0
25305758,0.012443
25321054,0
25330839,0
25345966,0
25355766,0
25370993,0
25380773,0
25395971,0
25405832,-0.012457
25421128,0
25430771,0
25445978,0
25455756,0
25470992,0
25480826,0
25495971,0
25505773,0
25521069,0
25530807,0
25545981,0
25555829,0
25570968,0
25580760,0
25595976,0
25605763,0
25621073,0
25630862,0
25645983,0
25655772,0
25670987,0
25680754,0
25690844,0
25705845,0
25715770,0
25730807,0
25740850,0
25755837,0
25765847,-0.012386
25780766,0
25790710,0
25805756,0
25815840,0.012524
25830861,0
25840773,0
25855774,0
