TimeUS,GyrX
19107756,0.06619551
19147751,0.1042076
19147751,0.1021808
19188129,0.1105806
19188129,0.1080858
19228749,0.11382
19228749,0.1096063
19267775,0.1008907
19267775,0.09601468
19307617,0.08373196
19307617,0.07877649
19347540,0.1027804
19347540,0.0950636
19388093,0.09411446
19388093,0.08867294
19428761,0.02738878
19428761,0.02343541
19467834,-0.08418886
19467834,-0.08579484
19507606,-0.241024
19507606,-0.2416269
19547775,-0.3052652
19547775,-0.3065231
19588101,-0.2817117
19588101,-0.2827616
19628738,-0.2142944
19628738,-0.2140166
19667785,-0.1068889
19667785,-0.1098568
19707731,-0.04413883
19707731,-0.04452883
19747735,0.03333525
19747735,0.02784557
19788146,0.1128934
19788146,0.1072629
19828834,0.1300777
19828834,0.123678
19867548,0.1151342
19867548,0.109786
19907529,0.07579792
19907529,0.07003237
19947540,0.05020871
19947540,0.04385578
19988054,0.05177616
19988054,0.04326859
20028771,0.05668224
20028771,0.0496539
20067524,0.07055875
20067524,0.06343466
20107809,0.07474533
20107809,0.07059222
20147803,0.07700728
20147803,0.07159774
20188138,0.08426531
20188138,0.08119383
20228800,0.05302951
20228800,0.05108562
20267759,-0.003502679
20267759,-0.004947077
20307721,-0.03799024
20307721,-0.03873176
20347758,-0.05830505
20347758,-0.06077835
20388155,-0.06410682
20388155,-0.06672584
20428816,-0.05956894
20428816,-0.06166986
20468064,-0.03105311
20468064,-0.03022926
20507778,-0.007130162
20507778,-0.008691408
20547753,-0.003806428
20547753,-0.006864512
20588183,0.004123968
20588183,0.004712071
20628798,0.002586898
20628798,0.00059645
20667721,0.02684522
20667721,0.02619545
20707735,0.01849457
20707735,0.01293239
20747724,-0.06308284
20747724,-0.06798799
20788055,-0.113244
20788055,-0.1170271
20828766,-0.179474
20828766,-0.1854046
20867741,-0.2236435
20867741,-0.2265069
20907745,-0.2334538
20907745,-0.2331499
20947810,-0.2528129
20947810,-0.2562849
20988052,-0.2212076
20988052,-0.2271899
21028783,-0.169411
21028783,-0.1722639
21067758,-0.1086846
21067758,-0.1101174
21107796,-0.008373294
21107796,-0.01459644
21147775,0.1000913
21147775,0.09448987
21188105,0.199951
21188105,0.1978839
21228788,0.2319979
21228788,0.2276665
21267761,0.2571884
21267761,0.2539442
21307730,0.2642354
21307730,0.2632746
21347723,0.2634133
21347723,0.2600686
21388112,0.2508578
21388112,0.2491692
21428754,0.2166977
21428754,0.2166679
21468082,0.2768526
21468082,0.2735467
21507746,0.2691015
21507746,0.2652223
21547737,0.2255819
21547737,0.2226342
21588160,0.237195
21588160,0.239051
21628795,0.3072357
21628795,0.307412
21667782,0.3876522
21667782,0.3913139
21707787,0.4819213
21707787,0.4850874
21747784,0.5847333
21747784,0.592399
21788134,0.7296209
21788134,0.7365084
21828806,0.9461943
21828806,0.948903
21867735,1.06572
21867735,1.065974
21907744,1.189656
21907744,1.181433
21947726,1.291272
21947726,1.275059
21988188,1.219298
21988188,1.203524
22028817,1.097969
22028817,1.0753
22067743,0.9939734
22067743,0.9717586
22107723,0.9628527
22107723,0.9439314
22147726,1.038556
22147726,1.021052
22188136,1.155436
22188136,1.141034
22228785,1.186121
22228785,1.170259
22267779,1.087706
22267779,1.079422
22307722,0.9390536
22307722,0.9312661
22347764,0.7600656
22347764,0.7558671
22388122,0.6590753
22388122,0.6568969
22428764,0.536078
22428764,0.5334079
22468103,0.5720927
22468103,0.5767584
22507764,0.6012865
22507764,0.6009116
22547733,0.7469119
22547733,0.7466147
22588150,0.8246648
22588150,0.8220051
22628825,0.8066072
22628825,0.7990116
22667747,0.7293044
22667747,0.7184607
22707747,0.7879227
22707747,0.7816941
22747716,0.7947983
22747716,0.7845286
22788412,0.7842555
22788412,0.7776633
22827780,0.6904321
22827780,0.6798159
22867738,0.7470941
22867738,0.7367945
22907728,0.5806261
22907728,0.5688022
22947753,0.5996038
22947753,0.5869015
22988459,0.5255072
22988459,0.5097784
23027508,0.4965209
23027508,0.4891154
23067837,0.4269914
23067837,0.4185511
23107796,0.3409831
23107796,0.3350736
23147735,0.4286569
23147735,0.4286164
23188524,0.4246411
23188524,0.4223662
23227747,0.4830618
23227747,0.482248
23267757,0.4113004
23267757,0.4112193
23307727,0.4698832
23307727,0.4749652
23347731,0.6392508
23347731,0.6479541
23388442,0.7029049
23388442,0.704167
23427634,0.8190662
23427634,0.8302283
23468123,0.6287943
23468123,0.6529756
23507786,-0.5859423
23507786,-0.5866097
23547759,-0.153166
23547759,-0.1359191
23588508,0.5030974
23588508,0.5127215
23627763,0.4437358
23627763,0.4325722
23667744,-0.2486623
23667744,-0.2589342
23707713,0.02316218
23707713,0.03181468
23747729,0.2195235
23747729,0.2171766
23788505,-0.2530275
23788505,-0.2606837
23827497,-0.2531536
23827497,-0.2545977
23867810,-0.1354796
23867810,-0.1458418
23907694,0.04090302
23907694,0.03830754
23947800,0.03665711
23947800,0.03533293
23988465,-0.06884971
23988465,-0.07364562
24027742,0.09428991
24027742,0.0923484
24067733,-0.01347504
24067733,-0.02002377
24107777,-0.07313469
24107777,-0.07608619
24147797,0.101603
24147797,0.09550875
24188522,-0.01614406
24188522,-0.01812099
24227796,-0.06681899
24227796,-0.06824471
24267751,0.08791321
24267751,0.08665431
24307742,-0.01501225
24307742,-0.02072564
24347753,-0.04126801
24347753,-0.04350156
24388512,0.05656257
24388512,0.05508302
24427730,-0.00965579
24427730,-0.01512683
24468143,-0.01191469
24468143,-0.01519784
24507852,0.02076191
24507852,0.01571466
24547758,-0.00033434
24547758,-0.002665757
24588550,0.007889326
24588550,0.005090597
24627738,-0.006338732
24627738,-0.008411089
24667751,0.0108699
24667751,0.006681602
24707721,0.01886735
24707721,0.01523528
24747791,-0.02289121
24747791,-0.02651239
24788448,0.01832872
24788448,0.01309439
24827526,0.01768052
24827526,0.01322257
24867756,-0.02504114
24867756,-0.02639665
24907743,0.02030326
24907743,0.01889196
24947741,0.01230932
24947741,0.008497226
24988524,-0.0158968
24988524,-0.01837331
25027725,0.01681873
25027725,0.01476042
25067763,0.005600391
25067763,0.003080567
25107752,-0.005388906
25107752,-0.01078104
25147741,0.01011092
25147741,0.006564384
25188485,0.00150247
25188485,-0.002652854
25227640,0.006092913
25227640,0.002116924
25267750,0.002814653
25267750,-0.000464782
25307761,0.001160084
25307761,0.000809757
25347744,0.01198616
25347744,0.009511775
25388468,-0.003968842
25388468,-0.01039887
25427743,0.002913287
25427743,-0.000263893
25468068,0.01393371
25468068,0.01005551
25507752,-0.005380371
25507752,-0.009392112
25547732,0.004664385
25547732,0.000799808
25588531,0.01243697
25588531,0.009577063
25627610,-0.004099994
25627610,-0.007735023
25667794,0.006222882
25667794,0.005874283
25707744,0.006871177
25707744,0.007334285
25747723,-0.00034038
25747723,-0.003787697
25788491,0.006192056
25788491,0.001700764
25827736,0.00312859
25827736,-0.002088511
25867783,0.0041607
25867783,-0.001402933
25907795,0.003782765
25907795,0.000269656
25947770,0.001779363
25947770,0.001565836
25988519,0.007846795
25988519,0.003469266
26027734,0.000928825
26027734,-0.002734655
26067789,0.001107212
26067789,-0.002253723
26107736,0.008457243
26107736,0.006105852
26147728,0.000674118
26147728,-0.004707284
26188539,0.003585061
26188539,-0.000664455
26227731,0.007058697
26227731,0.004134965
26267800,0.001166478
26267800,-0.005446741
26307755,0.005314087
26307755,0.000955795
26347741,0.004226705
26347741,0.000609947
26388470,0.002118612
26388470,-0.001839379
26427717,0.005986932
26427717,0.002349296
26468024,0.002102488
26468024,-0.000940294
26507798,0.003845056
26507798,0.001402194
26547798,0.005853004
26547798,0.001122397
26588462,0.001125747
26588462,-0.004578241
26627540,0.004444418
26627540,0.002409763
26667766,0.006995225
26667766,0.000711063
26707738,0.003321719
26707738,0.001096408
26747732,0.004679113
26747732,0.002127932
