TimeUS,FlowX
13852737,-1.387127
13872484,-1.645347
13892740,-1.270512
13912506,-1.627608
13932491,-1.243794
13952708,-1.559515
13972478,-1.18791
13992727,-1.527484
14012503,-1.400166
14032500,-1.23402
14052722,-1.14637
14072494,-1.094742
14092706,-0.855313
14112506,-0.7761
14132563,-0.451682
14152899,-0.427966
14172499,-0.404676
14192501,-0.158562
14212486,0
14232489,0
14252853,0.171376
14272499,0.297891
14292486,0.383154
14312521,0.45586
14332512,0.649667
14352896,0.796388
14372487,0.73332
14392493,1.00975
14412476,1.112384
14432466,1.26522
14452888,1.173226
14472503,1.685925
14492505,1.30351
14512486,1.680075
14532474,1.39005
14552868,1.582638
14572492,1.319175
14592485,1.431289
14612482,1.306734
14632522,1.326528
14652897,1.28424
14672492,0.9999509
14692524,1.0073
14712482,0.832062
14732484,0.8018
14752953,0.626373
14772488,0.44978
14792520,0.283104
14812482,0.066744
14832495,0.018581
14852900,-0.02144699
14872486,-0.245364
14892509,-0.362124
14912490,-0.357354
14932482,-0.379152
14952902,-0.341244
14972481,-0.404982
14992499,-0.299404
15012503,-0.29835
15032535,-0.315735
15052895,-0.246532
15072471,-0.247423
15092485,-0.123263
15112494,-0.17892
15132507,-0.11133
15152861,-0.128652
15172511,-0.08766
15192502,-0.08064
15212503,-0.059535
15232481,-0.063081
15252893,-0.246493
15272503,-0.040036
15292471,-0.159992
15312493,0
15332456,-0.042116
15352879,-0.076008
15372499,-3.92E-09
15392481,-0.01760502
15412473,-2.94E-08
15432484,-3.07E-08
15452882,0.02150596
15472487,0.05241295
15492499,0.06075293
15512494,0.03959192
15532471,0.0841279
15552928,0.09443489
15572491,0.2605719
15592452,0.3429238
15612478,0.2973899
15632511,0.2315388
15652878,0.1135319
15672503,0.09021983
15692505,0.08814987
15712519,0.1566249
15732491,0.1482559
15752868,0.1502409
15772489,0.1394159
15792516,0.2023199
15812523,0.1984299
15832482,0.2311869
15852879,0.15164
15872488,0.135042
15892455,0.105888
15912503,0.066786
15932462,0.037292
15952891,0.08559204
15972482,2.91E-08
15992506,4.40E-08
16012503,-0.02240493
16032494,-0.03705993
16052892,-0.04282992
16072486,-0.1053779
16092489,-0.1205759
16112502,-0.1396009
16132529,-0.1049149
16152874,-0.0945249
16172502,-0.1353599
16192470,-0.08823489
16212483,-0.1116999
16232500,-0.09299488
16252866,-0.2140498
16272497,-0.1926869
16292453,-0.2617159
16312498,-0.2982748
16332485,-0.3381759
16352920,-0.3202969
16372475,-0.3786888
16392504,-0.3839328
16412491,-0.3775489
16432497,-0.4003679
16452939,-0.3785399
16472511,-0.4500599
16492495,-0.3520999
16512484,-0.4474999
16532485,-0.3704799
16552906,-0.4280999
16572498,-0.3336589
16592470,-0.3845219
16612492,-0.3561479
16632496,-0.31527
16652870,-0.246675
16672485,-0.258973
16692484,-0.121278
16712481,-0.039668
16732459,-0.147861
16752906,-0.01891803
16772490,-3.93E-08
16792447,-3.54E-08
16812507,-6.06E-08
16832508,0.01856194
16852944,0.02142793
16872470,0.03507993
16892443,0.1006899
16912489,0.0595169
16932427,0.06319789
16952895,0.05691589
16972486,0.06004188
16992456,0.02008888
17012494,0.01987687
17032497,-1.38E-07
17052897,-0.01895013
17072524,-0.06756315
17092480,-0.07038011
17112488,-0.2917852
17132511,-0.2591821
17152887,-0.3644631
17172458,-0.2804641
17192473,-0.3611701
17212497,-0.3579301
17232468,-0.3790801
17252910,-0.3853801
17272508,-0.3158281
17292488,-0.3218401
17312503,-0.3176801
17332485,-0.2737021
17352917,-0.2088351
17372569,-0.06726904
17392478,-0.05310903
17412509,-0.04473203
17432486,0
17452896,-0.08595999
17472492,2.45E-08
17492453,4.06E-08
17512496,5.37E-08
17532496,0.02099307
17552861,0.03802007
17572488,0.05974509
17592455,0.0609691
17612485,0.07902811
17632518,0.08423211
17652916,0.0757481
17672490,0.08986013
17692535,0.07065211
17712503,0.06706214
17732466,0.05573712
17752901,0.04280414
17772484,0.03482611
17792499,0.04047613
17812488,0.01988712
17832490,1.21E-07
17852944,0.02147312
17872487,0.03498609
17892485,0.09170812
17912499,0.1196791
17932492,0.2314511
17952858,0.1893201
17972495,0.2467631
17992473,0.1772701
18012496,0.1560021
18032469,0.09295004
18052915,0.06424204
18072500,6.14E-09
18092526,0
18112513,-2.78E-08
18132508,-3.68E-08
18152910,-5.05E-08
18172478,-5.82E-08
18192472,-7.25E-08
18212506,-8.51E-08
18232487,-1.05E-07
18252925,-9.95E-08
18272489,-1.22E-07
18292500,0.0175999
18312481,-1.27E-07
18332460,0.03695789
18352898,0.04291387
18372483,0.01761289
18392504,0.06016187
18412483,0.05951087
18432494,0.06336586
18452918,0.04266986
18472502,0.03508788
18492564,0.02014586
18512487,0.01983986
18532492,0.02110086
18552901,0.01888487
18572484,-1.46E-07
18592475,-1.05E-07
18612494,-1.23E-07
18632528,0.0556319
18652885,0.06445189
18672501,0.05244591
18692485,0.1005949
18712520,0.05969691
18732490,0.1050449
18752887,0.08585992
18772473,0.1050599
18792492,0.04034394
18812513,-4.16E-08
18832492,-3.67E-08
18852896,0.01903697
18872462,-5.89E-09
18892468,1.54E-09
18912488,-0.02237999
18932501,-0.03712597
18952956,-0.01893896
18972542,-0.02001294
18992475,-0.08033593
19012493,-0.01990491
19032496,-0.0420659
19052920,-0.04289389
19072488,9.50E-08
19092534,1.11E-07
19112503,1.17E-07
19132482,1.27E-07
19152929,0.01895011
19172494,0.01996413
19192502,0.02012512
19212475,0.01988112
19232512,0.04206413
19252904,0.04291813
19272517,0.0350721
19292474,0.02009812
19312464,0.04480612
19332507,0.0185141
19352911,0.04287211
19372491,0.03506609
19392479,0.04027211
19412485,0.0596821
19432502,0.0420021
19452879,0.01890209
19472468,1.01E-07
19492479,6.78E-08
19512504,-0.04473393
19532452,-0.1113899
19552862,-0.2837999
19572528,-0.3818879
19592489,-0.283616
19612511,-0.37825
19632487,-0.278805
19652907,-0.30086
19672477,-0.140008
19692506,-0.08086403
19712489,-0.01972204
19732481,-6.83E-08
19752877,-7.13E-08
19772523,-9.60E-08
19792490,0.0202169
19812508,0.06675288
19832498,0.05586289
19852893,0.1327689
19872494,0.1125948
19892513,0.08784988
19912483,0.06712184
19932528,0.05564686
19952913,0.02153485
19972528,0.01743587
19992468,0.02010486
20012458,0.01990886
20032509,0.02103585
20052942,0.03782787
20072509,0.04501784
20092474,0.01763588
20112460,0.03986587
20132493,0.04195387
20152853,0.05695788
20172493,0.02001489
20192480,0.04034989
20212558,0.06692088
20232501,0.01849193
20252887,0.06448492
20272475,0.01746196
20292424,-3.00E-08
20312495,-3.47E-09
20332486,1.84E-09
20352871,2.83E-08
20372489,3.85E-08
20392450,-0.02016094
20412463,7.78E-08
20432498,6.99E-08
20452909,-0.01898792
20472494,-0.0398559
20492484,-0.0202469
20512478,1.04E-07
20532466,1.18E-07
20552878,1.10E-07
20572489,-0.01997288
20592540,1.31E-07
20612482,1.31E-07
20632502,1.44E-07
20652893,1.31E-07
20672485,1.39E-07
20692533,1.43E-07
20712472,1.42E-07
20732473,1.53E-07
20752893,1.37E-07
20772486,1.60E-07
20792484,-0.01762888
20812488,-0.02235585
20832472,-0.03712388
20852865,-0.1138139
20872494,-0.1200539
20892476,-0.2416319
20912497,-0.2583099
20932476,-0.2721159
20952903,-0.2285879
20972563,-0.3201599
20992467,-0.2812879
21012463,-0.259246
21032493,-0.231088
21052932,-0.132335
21072457,-0.10025
21092493,-0.06031803
21112475,-0.01991005
21132513,-7.17E-08
21152880,-6.78E-08
21172496,0.02003391
21192471,0.0805319
21212523,0.1590959
21232483,0.2937898
21252862,0.3046079
21272472,0.2797898
21292467,0.3625919
21312532,0.3370588
21332485,0.3563878
21352927,0.3044318
21372473,0.3592618
21392501,0.3626278
21412500,0.3580918
21432476,0.3154198
21452908,0.3040799
21472509,0.2802098
21492516,0.3416148
21512494,0.3566699
21532510,0.3794579
21552875,0.2835599
21572486,0.160656
21592464,0.221463
21612478,0.11913
21632505,0.16832
21652866,0.283605
21672483,0.341275
21692485,0.341343
21712483,0.358308
21732488,0.3998741
21752861,0.397404
21772494,0.440176
21792488,0.463933
21812566,0.5562201
21832481,0.7551
21852915,0.7598001
21872487,0.81836
21892458,0.8873041
21912499,0.9748061
21932490,1.068042
21952872,1.10432
21972481,1.19526
21992437,1.237141
22012496,1.167846
22032507,1.21916
22052888,1.04423
22072477,1.080756
22092410,0.8665361
22112447,0.8129891
22132497,0.9076011
22152880,0.868894
22172488,1.041768
22192499,1.086264
22212503,1.172094
22232462,1.26138
22252897,1.157658
22272486,1.19796
22292498,1.230004
22312491,1.08801
22332484,1.11883
22352909,0.8741839
22372487,0.8207379
22392543,0.8021598
22412497,0.7141318
22432475,0.7381148
22452898,0.5880078
22472496,0
22492499,0.4210499
22512485,0
22532476,0
22552909,-9.93E-09
22572503,0
22592508,0
22612478,0
22632513,0.42168
22652885,1.111737
22673252,0
22692480,0
22712904,0
22732486,0
22752488,0
22772485,1.176401
22792452,1.066936
22812910,0.8415531
22832484,0.778713
22852478,0.6606931
22872494,0.660033
22892486,0.309105
22912893,-0.426558
22932499,-0.05979896
22952503,-0.261183
22972479,-0.179109
22992428,-0.102955
23012905,-0.09710996
23027462,-0.238056
23052475,-0.1524039
23072481,0
23092418,0
23112904,0
23132481,0.1992899
23152462,0.3402039
23172476,0.6197519
23192520,1.02845
23212887,0.8951599
23232487,0.8784599
23252520,0.80128
23272479,0.7374099
23292534,0.5964429
23312911,0.4463379
23332467,0.361206
23352477,0.280112
23372471,0.220022
23392470,0.369306
23412854,0.233736
23427513,0.420739
23452476,0.716133
23472501,0.824387
23492492,0.81712
23512876,0.310992
23532533,-0.460575
23552482,-0.82164
23572509,-0.23988
23592485,0.390089
23612865,0.661912
23632484,0.737188
23652481,0.741998
23672489,0.358974
23692488,-0.020581
23712874,-0.428186
23727492,-0.054828
23752471,0.065217
23772471,0.120162
23792506,0.061581
23812869,-0.213499
23827451,-0.36538
23852488,-0.32703
23872479,-0.09976999
23892558,0.061959
23912859,0.01932602
23932492,0.02003
23952474,0.099975
23972520,0.160176
23992504,0
24012960,-0.07808
24032506,-0.119538
24052448,0
24072491,0.100035
24092501,0.144046
24112876,0
24127496,-0.146112
24152466,-0.043444
24172470,-0.019992
24192508,0.082176
24212897,0.058377
24232487,0.019996
24252543,-0.060036
24272485,-0.019944
24292491,0
24312892,0.09738
24332495,0
24352441,-0.019971
24372499,-0.09984
24392529,0
24412937,0.038732
24432452,0.120408
24452487,0
24472487,-0.040014
24492492,-0.10257
24512858,0.019504
24527501,0.054753
24552504,0.065022
24572506,-0.020067
24592480,-0.061725
24612864,-0.038818
24632502,0
24652475,0
24672495,-0.020046
24692494,-0.041214
24712880,-0.038732
24732491,-0.019999
24752495,0
24772506,0
24792496,-0.020461
24812874,0
24827479,0
24852493,0.021712
24872496,0.040086
24892492,0
24912950,0
24932484,0
24952507,0
24972491,0.019935
24992515,0.020631
25012911,0
25032483,0
25052464,0
25072489,0.019946
25092538,0.020558
25112952,0
25132464,0
25152478,0
25172513,0
25192500,0.020445
25212860,0
25227519,0
25252492,0
25272496,0
25292522,0
25312908,0
25332483,0
25352504,0
25372480,0
25392424,0
25412921,0
25432473,0
25452420,0
25472492,0
25492496,0
25512935,0
25527494,0
25552476,0
25572484,0
25592515,0
25612935,0
25627494,0
25652484,0
25672504,0
25692529,0
25712918,0
25732470,0
25752439,0
25772488,0
25792534,0
25812923,0
25832479,0
25852506,0
25872486,0
25892506,0
25912904,0
25927492,0
25952487,0
25972480,0
25992582,0
26012920,0
26032423,0
26052470,0
26072485,0
26092534,0
26112881,0
26132530,0
26152465,0
26172493,0
26192505,0
26212875,0
26232549,0
26252504,0
26272486,0
26292518,0
26312909,0
26327566,0
26352492,0.021744
26372488,0.019975
26392494,0.020542
26412899,0
26432490,0
26452482,0
26472471,0
26492501,0
26512928,0
26532514,0
26552497,0
26572552,0
26592480,0
26612933,0
26627490,0
26652433,0
26672462,0
26692485,0
26712941,0
26727496,0
26752467,0
26772513,0
